CustomerId,Exited
15655298.0,0.005363260708763638
15720893.0,0.07349219614680658
15793896.0,0.0412576019720906
15691823.0,0.8532526670173621
15798895.0,0.5234724133436685
15584899.0,0.32432499944786686
15737071.0,0.011087043313712009
15605036.0,0.9823808437450081
15656912.0,0.9524956086714809
15791554.0,0.004896307530550865
15664802.0,0.011478128264215131
15803965.0,0.005180431500739186
15753955.0,0.9545063487060633
15612071.0,0.19878743457525774
15693381.0,0.6358001691189329
15745375.0,0.5618605918867831
15709199.0,0.032402092430884384
15670552.0,0.006637136568874133
15782360.0,0.13927755302708947
15592846.0,0.008514778402869174
15618750.0,0.0033811961467864722
15642826.0,0.8651701830434314
15656434.0,0.2776021945196278
15634501.0,0.03386890227512457
15806913.0,0.15827021337846195
15650591.0,0.08709265623944738
15764405.0,0.01327823342594335
15593778.0,0.01170883898111939
15683560.0,0.06403721535027708
15809847.0,0.12379626044427525
15732265.0,0.014895418940561842
15653037.0,0.024976433809014875
15624293.0,0.02880337736083566
15758775.0,0.05184877257652232
15645794.0,0.021724558973163218
15605741.0,0.19897088685399647
15597914.0,0.004517011471395969
15584899.0,0.26317404079139384
15670172.0,0.010850371673717172
15732643.0,0.021241693420975715
15803886.0,0.004994022071069019
15711249.0,0.011456585586818478
15592571.0,0.03849244128820834
15690695.0,0.013096215471704012
15665460.0,0.007798505732145675
15781702.0,0.007994128025458456
15750731.0,0.027613190921253514
15652789.0,0.9337346849398022
15786717.0,0.005953364329442347
15719302.0,0.02730054739586064
15728456.0,0.30592796855135057
15790019.0,0.9934860976273191
15782574.0,0.991045535386284
15627377.0,0.037300478197603626
15689237.0,0.4659208465311906
15795527.0,0.07178798579974388
15576706.0,0.03194790825105135
15802758.0,0.03095086463520876
15597909.0,0.04686473443048532
15716085.0,0.013312271145576674
15571843.0,0.00592398485988973
15603554.0,0.9212614450633716
15591942.0,0.008639494493189494
15756056.0,0.39500432728395457
15726796.0,0.008640503884901141
15747647.0,0.1892300729374437
15773520.0,0.01146448440607507
15802758.0,0.020010079558998105
15649379.0,0.7448680544385933
15753025.0,0.007382703133804695
15807269.0,0.10624736095517462
15741417.0,0.043501652119753355
15665834.0,0.005929512905340003
15746664.0,0.12689777479378211
15668009.0,0.01070333510776077
15646521.0,0.004909245203120749
15763898.0,0.1270272946455211
15803965.0,0.007616111635881762
15681697.0,0.9464225742652954
15706899.0,0.02055122038766015
15607988.0,0.0036147571859787395
15623478.0,0.9766121229546512
15694890.0,0.13456027738069293
15593900.0,0.009341789000620262
15592751.0,0.5205319717201718
15729763.0,0.023159271414204652
15808971.0,0.00807969147026
15579891.0,0.006352622201044183
15723989.0,0.013113145014983644
15772030.0,0.035326849674593375
15809847.0,0.02002432424968207
15763613.0,0.005176900344543966
15691840.0,0.033106948862366724
15627232.0,0.058900987046712115
15662758.0,0.7256107855440486
15692408.0,0.004718075619734121
15626457.0,0.4370830504398813
15579969.0,0.40400571057880386
15719309.0,0.01441479714170621
15753969.0,0.5378453450307824
15602841.0,0.1844873236788371
15652981.0,0.008188787162576953
15720353.0,0.04851587739538743
15585255.0,0.061351001782126956
15771059.0,0.006370599243191249
15694829.0,0.11646569492948708
15718588.0,0.009590737373924513
15671293.0,0.012488644433679719
15623668.0,0.7024121238790415
15631162.0,0.08900034189284657
15663888.0,0.19093925419603727
15681671.0,0.9760588874447665
15690958.0,0.035871501435166854
15786463.0,0.020374816419035484
15734762.0,0.9595313466029738
15633112.0,0.03776486204103257
15718245.0,0.00431801657849625
15751175.0,0.985225377514205
15810898.0,0.48693135886901173
15598070.0,0.011140710417085755
15797733.0,0.039318585862803165
15671450.0,0.016277391826649088
15706021.0,0.3692737154978942
15794360.0,0.36011681833479636
15775247.0,0.48472428234338316
15673908.0,0.3688957243166323
15641877.0,0.02076880375404951
15783477.0,0.5484690773458253
15773972.0,0.07967099988898849
15576352.0,0.011428299739912499
15767954.0,0.07235789832718967
15652069.0,0.816579443373197
15718057.0,0.7630391957678937
15716994.0,0.3651478979488956
15752694.0,0.007340763978755537
15631392.0,0.0187454784612499
15738588.0,0.14268712914248044
15589475.0,0.08547686588280412
15649744.0,0.003655035547542957
15592229.0,0.6317025234983079
15771855.0,0.06967172525440898
15722404.0,0.0032881544284962213
15690733.0,0.030897193808186247
15721460.0,0.29894322788808153
15768367.0,0.008636712196653148
15663916.0,0.013819681423477406
15655232.0,0.013924092539501243
15770121.0,0.012040000099398226
15729954.0,0.3032358983489845
15572374.0,0.027438612615862824
15793883.0,0.03828533936198012
15786800.0,0.009017209814110224
15699335.0,0.019378679468797066
15593900.0,0.0061757033395601554
15790829.0,0.9558395003958688
15722212.0,0.9925799541368276
15612103.0,0.008767550623910622
15794566.0,0.0061299070930119605
15711455.0,0.2612986009958736
15626578.0,0.07131885056724906
15809837.0,0.2031387048722305
15645355.0,0.030584852016827
15594878.0,0.017722280105626924
15655341.0,0.00747524875211436
15583073.0,0.010737304872611873
15661532.0,0.7906191133825761
15792989.0,0.13754986974076222
15804822.0,0.0025028724015504888
15682757.0,0.8075786245232924
15732265.0,0.007410200798599275
15659428.0,0.006611048774680957
15588566.0,0.03430506944686922
15670343.0,0.03896084994040915
15683947.0,0.029774332576336358
15696852.0,0.4264565364657251
15576623.0,0.09570827031468615
15583462.0,0.051544758144645215
15640855.0,0.004339881710245212
15663885.0,0.17322636498971103
15705001.0,0.21006209456636205
15584930.0,0.30778850773294747
15589431.0,0.06690669357073536
15807595.0,0.5225378919326553
15804052.0,0.5309505892365403
15632882.0,0.2939681974269954
15809800.0,0.0056406757327027175
15683471.0,0.27073763188898126
15787258.0,0.05666199610314542
15590730.0,0.3056704405260564
15762218.0,0.3385666210483079
15737571.0,0.27493803694087965
15757434.0,0.0949792746252173
15798960.0,0.007844509689029389
15813718.0,0.06754087979711283
15630167.0,0.10140486126781534
15738588.0,0.026302630240860145
15730447.0,0.2679673247133606
15597915.0,0.5543526774122248
15602405.0,0.998449137538638
15654495.0,0.010944800307243043
15762729.0,0.534403452807211
15682435.0,0.01610225095884625
15771750.0,0.04576541432695532
15623989.0,0.4342402631214405
15633840.0,0.008187874193819451
15768487.0,0.5214316514324466
15740264.0,0.023211764278675894
15589589.0,0.0173583182624481
15576928.0,0.01607895038450024
15791700.0,0.01119253761841297
15769353.0,0.005939302654852323
15732270.0,0.0806301529617949
15744695.0,0.07852146714278287
15780572.0,0.4267733432493096
15714240.0,0.01562670669372852
15785576.0,0.009838876002643143
15573077.0,0.014199202261088116
15593959.0,0.011583176315183049
15709846.0,0.4904880467457536
15759067.0,0.03586247339166994
15605918.0,0.0184035409699503
15661629.0,0.012000987138186408
15572265.0,0.5310794847133065
15780561.0,0.09324365375405227
15739123.0,0.015642527274502396
15637169.0,0.01081745470778863
15628963.0,0.010039424869466455
15665956.0,0.25432024443824514
15677052.0,0.9915572381636542
15573319.0,0.8061387568513596
15742378.0,0.1123194748726424
15700826.0,0.29669698809100153
15734461.0,0.02773953898895666
15591766.0,0.04543300444634057
15719294.0,0.6676136878714751
15674765.0,0.9310339205137865
15799652.0,0.13983208799325247
15691792.0,0.023412740231293295
15734659.0,0.015366999471682507
15572767.0,0.09455861619498508
15729771.0,0.0690527204403854
15716605.0,0.06488732427250028
15801218.0,0.012304939471699985
15783518.0,0.9998499353206951
15578799.0,0.02817938860222386
15781678.0,0.07833255845378301
15609623.0,0.14280919486363597
15748752.0,0.007962967938135458
15671148.0,0.03103787037513067
15583681.0,0.13367760628755848
15709621.0,0.14618508057177096
15638751.0,0.004823479199369674
15610653.0,0.26595924357243556
15702466.0,0.9495094277790721
15723872.0,0.09023838951340676
15783629.0,0.00834325323510215
15582940.0,0.011684434766747728
15613772.0,0.07324824999338479
15687558.0,0.2966073305273122
15798084.0,0.7362290344810788
15799480.0,0.0429037248340219
15653753.0,0.1266073175485764
15768095.0,0.005287265955407488
15650098.0,0.00875917067361847
15746183.0,0.9970550216236423
15803973.0,0.5228897683626565
15648800.0,0.785057544052565
15739046.0,0.01637603038064518
15805884.0,0.025806810910822802
15726058.0,0.013147967367145737
15682421.0,0.09867407438026732
15637774.0,0.006629720419796854
15794566.0,0.12058304793686571
15719294.0,0.003151756805999069
15760641.0,0.5827517003638789
15581626.0,0.18578187367159238
15794870.0,0.004437126051072777
15697574.0,0.4068354475608825
15795564.0,0.020568861549256877
15572735.0,0.29073917153211326
15637354.0,0.09155291640665583
15664547.0,0.09474414960681594
15614782.0,0.29272163750365104
15751771.0,0.2908689262301287
15646563.0,0.019341106889562584
15659736.0,0.6928887078714815
15724443.0,0.02767683237373811
15702918.0,0.798120751237141
15585892.0,0.015763651627545207
15662758.0,0.05013560945664446
15762928.0,0.09038742944523347
15617482.0,0.257829059652829
15769783.0,0.02204970965521597
15795511.0,0.03026836623519694
15751561.0,0.06962789115329968
15613787.0,0.00332824184418098
15655232.0,0.3088117192782307
15767064.0,0.004247364197271279
15809847.0,0.13448525911455825
15684801.0,0.11634970594886149
15642882.0,0.2677193436237913
15630106.0,0.14109194209267814
15778947.0,0.028785698239903474
15746035.0,0.031763859465586776
15601594.0,0.010894610666182811
15663410.0,0.25215951789063157
15728012.0,0.5374727795770065
15782736.0,0.008147524206410812
15569666.0,0.014721202504372899
15791268.0,0.032371686050445554
15771543.0,0.3040412310410056
15698522.0,0.046357892213981775
15685829.0,0.6462820710840266
15616666.0,0.12260333214062828
15756026.0,0.20721466833481303
15605067.0,0.11995062950171503
15777901.0,0.07496372972701588
15705512.0,0.03943016455610705
15690079.0,0.007808942317557922
15743545.0,0.2199086767833071
15589323.0,0.006039764436279002
15787322.0,0.00340698426163347
15602407.0,0.14130959592781012
15683972.0,0.18808160534684573
15666856.0,0.029511816428837545
15803764.0,0.024056311227074512
15811290.0,0.0023597991821862315
15602909.0,0.9402174118371952
15634968.0,0.9093839680600942
15581871.0,0.007175039964229513
15625944.0,0.14385150842841735
15804075.0,0.019395136229645355
15800856.0,0.03652205535149951
15631693.0,0.012312455666245121
15612615.0,0.19258255609356736
15596914.0,0.021040879995878586
15645571.0,0.00998929549142746
15745080.0,0.003515543158341713
15572050.0,0.5664612497012853
15749167.0,0.6508044590374217
15772573.0,0.662962719086785
15679818.0,0.05467424362004357
15715031.0,0.023699765260140736
15660144.0,0.004545260622989149
15584766.0,0.8683108855126791
15602909.0,0.17302447260910345
15765258.0,0.007163221685710314
15769980.0,0.005907722199923514
15797081.0,0.013586820786823092
15589329.0,0.009766410093018187
15777830.0,0.0032551400881267924
15791842.0,0.04542386029402112
15622532.0,0.10690401769333958
15696588.0,0.9957098406063879
15571869.0,0.06709977774134554
15637240.0,0.07285429577547976
15792453.0,0.0344440216304323
15612455.0,0.020729502279501977
15582841.0,0.11839655560467793
15731412.0,0.11734093665277248
15643865.0,0.14538129353870727
15661412.0,0.2403088467552449
15594576.0,0.23342055505311102
15794413.0,0.026368946513141315
15652289.0,0.00514685891904109
15639357.0,0.05418674362858352
15789815.0,0.05785695713021406
15772479.0,0.009217193245328497
15588854.0,0.009554287832646596
15641411.0,0.6003885194335157
15686957.0,0.004365579627963947
15781298.0,0.0744142796698016
15681316.0,0.07970703216802971
15694890.0,0.01430346855871632
15659931.0,0.33861465698385046
15769582.0,0.03856463408386848
15602929.0,0.5706793719804003
15782659.0,0.015396199012139638
15749557.0,0.016098398235139696
15663883.0,0.2755276990478987
15685314.0,0.35313558333430234
15664555.0,0.009514080758135526
15747345.0,0.2129690056275126
15663770.0,0.05131831432327918
15724648.0,0.003303386304924889
15786617.0,0.01992062743923083
15664555.0,0.05031643961594357
15642710.0,0.8446188292189187
15569571.0,0.02235793352035645
15668775.0,0.0071863766079081175
15794868.0,0.3792252445544483
15601172.0,0.44413847615384083
15645820.0,0.016783234697341703
15643346.0,0.06923987362891844
15668818.0,0.0275341008756054
15676835.0,0.0115503555038426
15566740.0,0.059587806966872686
15670889.0,0.007023537444167178
15651063.0,0.717059526490628
15652048.0,0.3494777527063165
15658946.0,0.1144728909711187
15680197.0,0.7748169977608618
15807663.0,0.09872225322464447
15783883.0,0.3243167542855843
15619360.0,0.5847721640596891
15724154.0,0.211374109854281
15592704.0,0.022346718825370232
15674950.0,0.003331470819705804
15697028.0,0.04312871021424097
15756610.0,0.017167954331728623
15589428.0,0.0135540225901518
15667938.0,0.022361650028267618
15732150.0,0.05028018001988526
15783030.0,0.6373881779328989
15652674.0,0.9739423879171499
15808566.0,0.006530220245191589
15665590.0,0.015566127359403518
15699550.0,0.08038197247572718
15698872.0,0.29939724955183866
15682048.0,0.03744731443146526
15768095.0,0.011207876913163444
15781679.0,0.011691162903828404
15678886.0,0.16184324062382427
15681327.0,0.024548290989823092
15641575.0,0.4113966417532988
15700714.0,0.01704391056268056
15657540.0,0.24399382207709155
15761364.0,0.21600913154703794
15646563.0,0.8567594153355714
15793723.0,0.3631336134980377
15756526.0,0.16039192941642683
15717995.0,0.007291930730298709
15735687.0,0.05721269015408456
15793723.0,0.6052906416745019
15752300.0,0.20071142195216424
15596013.0,0.6018104204297258
15651674.0,0.03289836207127948
15682757.0,0.01327682223122495
15674833.0,0.020626866394223276
15672894.0,0.2997019459365023
15733261.0,0.2677180369690912
15773731.0,0.07029847571790546
15732061.0,0.07166835262112296
15589924.0,0.020345109223008834
15588535.0,0.9479209149022609
15644962.0,0.012196570813697485
15757568.0,0.619841263448395
15742504.0,0.019269990947139236
15778515.0,0.5041739585457309
15627377.0,0.4018206600526431
15662532.0,0.9212442115614734
15658929.0,0.007809656854041266
15722212.0,0.15767147693577696
15670039.0,0.013929333491040967
15656592.0,0.953118870705914
15714006.0,0.09388404936169148
15641640.0,0.012600980896292056
15721383.0,0.041779043018179494
15692918.0,0.01756862744930067
15616168.0,0.027443456328816302
15682600.0,0.025756034522800408
15693376.0,0.032992845383982124
15787699.0,0.037960416573408706
15643439.0,0.0045507945413160635
15576022.0,0.012751678972101376
15773035.0,0.03503493404086639
15585256.0,0.010884084108274818
15591036.0,0.4082822953060044
15615140.0,0.09201758481959509
15751175.0,0.7238892397480984
15807563.0,0.7446697731191135
15743016.0,0.30527358779922903
15756155.0,0.18097630299388787
15804787.0,0.026363328355983356
15726313.0,0.023836664166021072
15690164.0,0.014643567305352365
15674833.0,0.1855904913961688
15778915.0,0.02117037038314923
15718673.0,0.6334943422179218
15690021.0,0.00452386093449849
15811490.0,0.16195492266321823
15693690.0,0.008879198120783563
15786680.0,0.08441691932551439
15582519.0,0.014415984507503858
15812191.0,0.07249375764329315
15741092.0,0.9545220923691319
15676526.0,0.007299884096499104
15697424.0,0.9032747448554187
15732268.0,0.005582305514214521
15737506.0,0.32553303924930926
15571940.0,0.01973121844496745
15805627.0,0.21491279378732206
15769125.0,0.02638073425830725
15625942.0,0.16261206128412914
15709295.0,0.17973158309491072
15799435.0,0.00523880251536167
15707042.0,0.009458218946787438
15672966.0,0.005051979123034524
15764072.0,0.03529946908300025
15615207.0,0.23258264302051693
15671249.0,0.007555021741421277
15778861.0,0.6001270396111937
15729377.0,0.008571619511260576
15681115.0,0.057781121685753487
15730038.0,0.01553756287446622
15686974.0,0.7405717466073898
15686970.0,0.007658039425418566
15567486.0,0.6980781235179554
15585047.0,0.09383148916472155
15743817.0,0.9358830553232247
15742834.0,0.8547238411337522
15641136.0,0.012400213461989376
15752848.0,0.09810742600948955
15771580.0,0.005119956338847185
15714397.0,0.003418423212226767
15592571.0,0.03057509135231367
15652693.0,0.005052794416849152
15689671.0,0.022261948900533284
15797751.0,0.010529624732353403
15758056.0,0.005107258431997717
15731553.0,0.08280039677578593
15599301.0,0.007442590351643281
15790448.0,0.0903347400397718
15608845.0,0.36575317760572523
15750837.0,0.02611744332984206
15765266.0,0.13137055555986593
15596914.0,0.013048819726608131
15596797.0,0.46610856000722745
15587584.0,0.016472803983774414
15726487.0,0.005396447458474582
15662291.0,0.006209862937957511
15582762.0,0.006188865969647053
15602084.0,0.7225238772496987
15584930.0,0.0055662890297619675
15780409.0,0.10950309055085518
15589475.0,0.0063942034021447275
15719479.0,0.5079785803936204
15591723.0,0.021627981339005935
15589725.0,0.9409646243834866
15591286.0,0.012889863134009721
15805884.0,0.002410364042243821
15783030.0,0.044156970212572304
15746258.0,0.005495495469835212
15752300.0,0.10422183237107177
15574071.0,0.6770164927030822
15812191.0,0.9779260906469797
15796413.0,0.11225861483573601
15795571.0,0.005296992334753095
15662232.0,0.0756866845781797
15771054.0,0.049880759111316605
15627801.0,0.040525128938097704
15625461.0,0.23254982635894395
15709928.0,0.15900967549184158
15758035.0,0.008975125746867901
15792467.0,0.752009208039809
15791053.0,0.23905480249359087
15732265.0,0.14445180790892043
15663489.0,0.014996767871504032
15682472.0,0.04713654925994935
15617603.0,0.012970456610782395
15636592.0,0.10134563883976203
15641312.0,0.028541092278104085
15573754.0,0.09527244268001622
15750410.0,0.00710088156346927
15653776.0,0.05067983289948117
15706200.0,0.04750763075355209
15643361.0,0.014112805131533842
15799480.0,0.03987370218939321
15620443.0,0.031034003428316383
15694253.0,0.06434086660005112
15581811.0,0.1658421568848501
15639357.0,0.034794284460830334
15762615.0,0.46968192641704815
15756471.0,0.019624480931325898
15754737.0,0.12574954641731523
15583848.0,0.009536207769446624
15737489.0,0.03119438103869135
15658158.0,0.024638647407130256
15689514.0,0.0033357392425681144
15804919.0,0.3629565426642508
15641582.0,0.4126578605923864
15812720.0,0.26525418561162
15807595.0,0.008699474536774445
15633059.0,0.10765758417412384
15614302.0,0.009646725869320798
15791550.0,0.002979780395688368
15809347.0,0.036421980809265835
15571529.0,0.19240603362669884
15807523.0,0.17857676069462344
15740175.0,0.06119773447920108
15738174.0,0.2778381461322308
15569266.0,0.05287574155250208
15705512.0,0.38643889161628237
15807239.0,0.028058281427521647
15740356.0,0.008563061673803081
15580068.0,0.436198291873226
15812888.0,0.022746841287232023
15757837.0,0.01990367194157017
15637461.0,0.6528105340890087
15659475.0,0.29154868577640436
15750014.0,0.9962653112608159
15710206.0,0.05328546331019728
15603584.0,0.24277715840548558
15592761.0,0.7666021660771721
15581323.0,0.9862108510202757
15686957.0,0.0036271278443968185
15697311.0,0.663714017687272
15583026.0,0.0469108969544504
15728693.0,0.43134523009962417
15615020.0,0.015268155714184786
15572408.0,0.9695310354082035
15573851.0,0.15492695997343783
15576022.0,0.5283633892300675
15622518.0,0.187656864375076
15806926.0,0.08226138060653392
15664555.0,0.009037939331182255
15781129.0,0.017297552617944686
15738166.0,0.011153828937085592
15583681.0,0.2602364415488003
15627801.0,0.003368683981032667
15702631.0,0.008974996475962789
15624892.0,0.008163755620355227
15769974.0,0.03462556968977032
15800845.0,0.06308319008815083
15589589.0,0.7325060996787762
15775203.0,0.07791912275803314
15683544.0,0.05399670288533479
15772601.0,0.07142053338303951
15769346.0,0.01858425425219357
15651740.0,0.009479694994980274
15713673.0,0.046586021537671614
15784890.0,0.009040797428443253
15603378.0,0.0076354845887533175
15778604.0,0.03538677896891577
15654959.0,0.008006580776350252
15641582.0,0.8940951074635122
15663885.0,0.0033800066054595376
15584532.0,0.023782212715458474
15771000.0,0.4933523512401997
15684908.0,0.04240127500588709
15737792.0,0.031153239196582343
15577064.0,0.012633183732298785
15741336.0,0.20013692011325843
15770185.0,0.00392065737870592
15733444.0,0.396935384833541
15757981.0,0.00417264573599181
15723320.0,0.016299063688197134
15588923.0,0.00631805630841005
15704919.0,0.10664811232008874
15658577.0,0.005110479268190603
15738166.0,0.11890963464599129
15726796.0,0.41524386678451664
15686696.0,0.06380950689013476
15814553.0,0.016784053677231243
15594816.0,0.01353911504034894
15583736.0,0.5254883293473822
15776985.0,0.008282492888684677
15703544.0,0.004195640979439053
15638231.0,0.2608265221661416
15602312.0,0.02630312671948963
15806926.0,0.007983726176473306
15682453.0,0.7956598976956181
15682268.0,0.6237740703321961
15750121.0,0.053471903907243594
15672821.0,0.024202618334858796
15604782.0,0.08768311707397775
15662501.0,0.22935299994408664
15794875.0,0.004381424556472929
15709135.0,0.11328988741787231
15795166.0,0.26651119251649985
15734892.0,0.053142980938332335
15591552.0,0.04183159385146787
15651144.0,0.19238077901931805
15777896.0,0.03616116155768846
15694518.0,0.007081861302591784
15690540.0,0.3887858928981078
15656592.0,0.07455294113214474
15685500.0,0.13158059800738248
15809248.0,0.9848307840864966
15603883.0,0.031070798896308174
15627484.0,0.07186852058089647
15621083.0,0.014392864506601535
15700255.0,0.5024944540771613
15606841.0,0.004461123359693506
15694598.0,0.006219950664092577
15630661.0,0.09286032181292511
15793331.0,0.3418669427505149
15612594.0,0.006910303913624341
15755242.0,0.06450219509295019
15800228.0,0.005060372281678571
15612043.0,0.11360534621696039
15624391.0,0.003980822477360183
15791040.0,0.9189650819262928
15658768.0,0.10256777405877208
15750970.0,0.8172652958672015
15585280.0,0.03266318618432095
15777586.0,0.826411668273432
15582841.0,0.47409167054881457
15572398.0,0.008176288372352507
15661290.0,0.01937994609223121
15592846.0,0.03259864920757301
15681755.0,0.03085613336574068
15572361.0,0.0063263948503775435
15769356.0,0.9324534298127267
15655410.0,0.003164320827486944
15658532.0,0.017516582321979703
15617482.0,0.14806702665092694
15766458.0,0.0032295411124175105
15773789.0,0.2969357330483094
15658057.0,0.005658483529165872
15592461.0,0.021593669292536637
15709476.0,0.05764970210540473
15672640.0,0.184804804887448
15640074.0,0.9293842898362698
15738166.0,0.09776803214687628
15807595.0,0.1373647316157609
15671097.0,0.09250877321998174
15591257.0,0.20515535313070474
15592583.0,0.011050075865762099
15673367.0,0.030164833917828527
15637644.0,0.05280124813752249
15768151.0,0.006906237709089896
15742272.0,0.5392091030395872
15573769.0,0.012301011535834716
15749050.0,0.13267232061262899
15783025.0,0.032536434141767795
15581893.0,0.03660437044740555
15630241.0,0.8338803169122123
15736112.0,0.009005151632347965
15642937.0,0.1666322777298061
15596972.0,0.010940850662426192
15767474.0,0.6150436410227316
15582741.0,0.14155137914417668
15790448.0,0.012071205525988688
15589329.0,0.013840079523856593
15664808.0,0.06573891134915709
15755722.0,0.021231126707030118
15686870.0,0.9888204485519202
15783026.0,0.015280280540261091
15665590.0,0.15154253693808317
15745605.0,0.09995707242583121
15647842.0,0.2236534598739493
15742238.0,0.30931495430248923
15683657.0,0.04932823202804213
15768120.0,0.2880764144242754
15757865.0,0.14796782887628096
15777784.0,0.7283781113374008
15692977.0,0.1372451597719863
15693690.0,0.7267886459940853
15700174.0,0.012287665662124938
15630195.0,0.006394631949659368
15702788.0,0.0376147745031855
15683553.0,0.03307308338769241
15786418.0,0.34365628051686764
15576644.0,0.013025228447525647
15615016.0,0.013986414549453189
15781598.0,0.03022584059001623
15718773.0,0.013623659604237202
15613097.0,0.28077751323454697
15690169.0,0.0097240945226977
15769209.0,0.0221799392175308
15778149.0,0.09030280716132755
15689328.0,0.006592242195339569
15699492.0,0.7619475223671762
15578799.0,0.017981517273596828
15656062.0,0.062227826103905474
15619016.0,0.010525634364630148
15670755.0,0.0753391083454202
15803526.0,0.003619468473355135
15710687.0,0.01099952488301625
15783882.0,0.02582842056045118
15643361.0,0.9319591123557794
15626684.0,0.006868390994463867
15777826.0,0.009078426307344912
15743478.0,0.6593415114266019
15641640.0,0.13244713619174825
15784320.0,0.22414512978643247
15723884.0,0.004440660081917521
15734365.0,0.07435629476075484
15790282.0,0.6988816512192337
15806899.0,0.9380649052943916
15659962.0,0.025210626334280662
15704770.0,0.35352941692691797
15591035.0,0.03627771814390358
15627195.0,0.011725672680877767
15566735.0,0.022052671537236168
15626578.0,0.3153732098657988
15687913.0,0.972375574695592
15736146.0,0.1697540087701092
15682890.0,0.00467428921490923
15771535.0,0.008904530650080997
15763663.0,0.03765611231621774
15619343.0,0.4339522549670096
15693903.0,0.01092274521873974
15678882.0,0.1756216357002989
15592765.0,0.030965331358015668
15591169.0,0.02479076488429958
15682618.0,0.03469941386618062
15594812.0,0.00843042912852613
15743817.0,0.5287644450205607
15681554.0,0.03386740500180518
15652469.0,0.12036126366734846
15682211.0,0.5714424548336625
15792448.0,0.011557270630884015
15603565.0,0.9823132566293579
15790846.0,0.008273576449571291
15774586.0,0.029754031423369333
15748986.0,0.06362035886741978
15592846.0,0.021984398202039054
15777893.0,0.016905827259257083
15589224.0,0.009272319108698704
15740345.0,0.0227333319199473
15773520.0,0.6587618663489894
15641655.0,0.005443084647165926
15746704.0,0.06267746921498321
15607634.0,0.11816524789021393
15646082.0,0.005729374324123179
15747265.0,0.19894810428492765
15593014.0,0.023942735186010568
15693683.0,0.004374165797546115
15709317.0,0.1608933307534198
15585595.0,0.04034683849959896
15665159.0,0.029307962074127638
15603481.0,0.40583236203977746
15588537.0,0.011877306533324517
15771039.0,0.039277810112179255
15714391.0,0.015373066836280317
15588854.0,0.004762501872565678
15668580.0,0.15833433016989806
15663817.0,0.07465954392268134
15691627.0,0.06839919093304092
15616152.0,0.008247817677474591
15672467.0,0.5182513431956078
15780561.0,0.03739812019072303
15585595.0,0.036866930112179605
15633840.0,0.005902729671876529
15712584.0,0.014059999756253693
15691396.0,0.060200794280709985
15642515.0,0.9510468270370739
15605968.0,0.012669918349535686
15721658.0,0.1973029959234832
15770030.0,0.0599001235755752
15665590.0,0.01912286540065992
15772933.0,0.07892609395218415
15750141.0,0.06127872997368471
15691627.0,0.020476875062692308
15662494.0,0.00818190269333041
15573318.0,0.876334594861894
15738174.0,0.8300749353356596
15618155.0,0.015217852396097034
15759066.0,0.11932754897563828
15686611.0,0.11569919563894875
15798895.0,0.009176295644405277
15731412.0,0.009046545811407543
15692489.0,0.2954942897120139
15739131.0,0.1924907328817045
15591428.0,0.02757852616958019
15813422.0,0.019278270712122722
15654296.0,0.05857972414909349
15632264.0,0.055886794888696724
15650086.0,0.03389078158861993
15756321.0,0.056037684369791965
15766185.0,0.008058979537778092
15776467.0,0.03118097379534377
15664807.0,0.00569363831085125
15684316.0,0.45821780391697525
15735346.0,0.007484185251745756
15651052.0,0.8239599545160929
15652914.0,0.02194832029396098
15700654.0,0.037964467258138276
15751137.0,0.12439979503500383
15712264.0,0.007788680593035755
15776631.0,0.16411016505443254
15721207.0,0.09404333899149242
15716608.0,0.07455677922824325
15772423.0,0.968301094071268
15769110.0,0.01710808026781784
15682533.0,0.9926953471893241
15571244.0,0.4232991923163816
15612087.0,0.016382553656524843
15798850.0,0.011269822944798606
15604497.0,0.03775041282186508
15804919.0,0.015044796222380474
15764444.0,0.003852011410883022
15798895.0,0.36520317853225615
15792868.0,0.07470990982798327
15686916.0,0.09521517734710577
15571917.0,0.0122054387377697
15768244.0,0.006480351679717159
15575428.0,0.01702937015531008
15790689.0,0.011462260045892925
15619343.0,0.004407028160293784
15613471.0,0.020711494015696514
15615797.0,0.04035972255866659
15660390.0,0.16693408902630213
15750808.0,0.18580355140257981
15788068.0,0.015548257722744822
15585917.0,0.010191633742737493
15731519.0,0.1284627354224918
15584090.0,0.012734583142094939
15662547.0,0.011637335264577204
15806945.0,0.014947664117822607
15709324.0,0.8308227021858399
15802585.0,0.010940032115176362
15768887.0,0.017692059880630717
15579914.0,0.02741986120820041
15572022.0,0.04985347372509707
15627212.0,0.3865391557068463
15652981.0,0.037532902994176234
15713378.0,0.12553822614257995
15597963.0,0.018849162851566962
15802381.0,0.042514406328323914
15676521.0,0.9760234671115962
15630363.0,0.12406145441333961
15729763.0,0.9916001045205917
15705953.0,0.2265986096334819
15806447.0,0.10170205446886157
15714240.0,0.01219602668946567
15670496.0,0.007809002970123815
15572022.0,0.4294596899761644
15648067.0,0.012441286934374431
15591711.0,0.018463845599591067
15578788.0,0.23432240207799834
15772412.0,0.09805821584011991
15662658.0,0.007382130891183679
15583576.0,0.7786613997191966
15702801.0,0.08376362907124199
15679075.0,0.005003661682112744
15681554.0,0.07282691882995432
15586914.0,0.007537801924052404
15803749.0,0.0048630109286338236
15769246.0,0.006934373332335318
15589475.0,0.7787977072195467
